ForecastId,ConfirmedCases,Fatalities
114,846.9984741210938,44.00554275512695
115,846.9981689453125,44.00554275512695
116,846.9990234375,57.99879837036133
117,846.9990234375,57.99879837036133
118,846.9990234375,57.99879837036133
119,846.9981689453125,57.99879837036133
120,846.9981689453125,57.99879837036133
121,846.9990234375,57.99879837036133
122,846.9990234375,57.99879837036133
123,846.9990234375,57.99879837036133
124,846.9990234375,57.99879837036133
125,846.9990234375,57.99879837036133
126,846.9990234375,57.99879837036133
127,846.9990234375,57.99879837036133
128,846.9979858398438,57.99879837036133
129,846.9987182617188,57.99879837036133
130,364.52142333984375,13.99874496459961
131,364.52142333984375,11.973142623901367
132,364.52142333984375,11.973142623901367
133,364.52142333984375,11.973142623901367
134,389.99920654296875,13.99874496459961
135,389.99920654296875,13.99874496459961
136,389.99920654296875,13.99874496459961
137,364.52142333984375,13.99874496459961
138,364.52142333984375,11.973142623901367
139,364.52142333984375,11.973142623901367
140,364.52142333984375,11.973142623901367
141,389.99920654296875,13.99874496459961
142,389.99920654296875,13.99874496459961
143,388.09649658203125,13.721965789794922
144,362.61871337890625,13.721965789794922
145,362.61871337890625,11.69636344909668
146,362.61871337890625,11.69636344909668
147,362.61871337890625,11.69636344909668
148,388.09649658203125,13.721965789794922
149,388.09649658203125,13.721965789794922
150,388.09649658203125,13.721965789794922
151,362.61871337890625,13.721965789794922
152,362.61871337890625,11.69636344909668
153,362.61871337890625,11.69636344909668
154,362.6164245605469,11.69636344909668
155,388.0951843261719,13.721965789794922
156,388.0951843261719,13.721965789794922
157,388.0951843261719,13.721965789794922
158,364.4721374511719,13.720827102661133
159,364.52142333984375,11.973142623901367
160,364.52142333984375,11.973142623901367
161,364.52142333984375,11.973142623901367
162,389.99920654296875,13.99874496459961
163,389.99920654296875,13.99874496459961
164,389.99920654296875,13.99874496459961
165,364.52142333984375,13.99874496459961
166,364.52142333984375,11.973142623901367
167,364.52142333984375,11.973142623901367
168,364.52142333984375,11.973142623901367
169,389.99920654296875,13.99874496459961
170,389.99920654296875,13.99874496459961
171,389.99920654296875,13.99874496459961
172,364.52142333984375,13.99874496459961
173,7.998815536499023,1.9994865655899048
174,7.998815536499023,1.9994865655899048
175,7.998815536499023,1.9994865655899048
176,7.998815536499023,1.9994865655899048
177,7.998815536499023,1.9994865655899048
178,7.998815536499023,1.9994865655899048
179,7.998815536499023,1.9994865655899048
180,7.998815536499023,1.9994865655899048
181,7.998815536499023,1.9994865655899048
182,7.998815536499023,1.9994865655899048
183,7.998815536499023,1.9994865655899048
184,7.998815536499023,1.9994865655899048
185,7.764244079589844,1.9994865655899048
186,7.577997207641602,1.9994865655899048
187,7.577997207641602,1.9994865655899048
188,7.577997207641602,1.9994865655899048
189,7.577997207641602,1.9994865655899048
190,7.577997207641602,1.9994865655899048
191,7.577997207641602,1.9994865655899048
192,7.577997207641602,1.9994865655899048
193,7.577997207641602,1.9994865655899048
194,7.577997207641602,1.9994865655899048
195,7.577997207641602,1.9994865655899048
196,7.577997207641602,1.9994865655899048
197,7.577997207641602,1.9994865655899048
198,7.577997207641602,1.9994865655899048
199,7.577997207641602,1.9994865655899048
200,7.577997207641602,1.9994865655899048
201,7.577997207641602,1.9994865655899048
202,7.998815536499023,1.9994865655899048
203,7.998815536499023,1.9994865655899048
204,7.998815536499023,1.9994865655899048
205,7.998815536499023,1.9994865655899048
206,7.998815536499023,1.9994865655899048
207,7.998815536499023,1.9994865655899048
208,7.998815536499023,1.9994865655899048
209,7.998815536499023,1.9994865655899048
210,7.998815536499023,1.9994865655899048
211,7.998815536499023,1.9994865655899048
212,7.998815536499023,1.9994865655899048
213,7.998815536499023,1.9994865655899048
214,7.998815536499023,1.9994865655899048
215,7.764244079589844,1.9994865655899048
216,6.999629974365234,1.1920928955078125e-07
217,6.999629974365234,1.1920928955078125e-07
218,6.999629974365234,1.1920928955078125e-07
219,6.999629974365234,1.1920928955078125e-07
220,6.999629974365234,1.1920928955078125e-07
221,6.999629974365234,1.1920928955078125e-07
222,6.999629974365234,1.1920928955078125e-07
223,6.999629974365234,1.1920928955078125e-07
224,6.999629974365234,1.1920928955078125e-07
225,6.999629974365234,1.1920928955078125e-07
226,6.999629974365234,1.1920928955078125e-07
227,6.999629974365234,1.1920928955078125e-07
228,6.999629974365234,1.1920928955078125e-07
229,6.999629974365234,1.1920928955078125e-07
230,6.999629974365234,1.1920928955078125e-07
231,6.999629974365234,1.1920928955078125e-07
232,6.999629974365234,1.1920928955078125e-07
233,6.999629974365234,1.1920928955078125e-07
234,6.999629974365234,1.1920928955078125e-07
235,6.999629974365234,1.1920928955078125e-07
236,6.999629974365234,1.1920928955078125e-07
237,6.999629974365234,1.1920928955078125e-07
238,6.999629974365234,1.1920928955078125e-07
239,6.999629974365234,1.1920928955078125e-07
240,6.999629974365234,1.1920928955078125e-07
241,6.999629974365234,1.1920928955078125e-07
242,6.999629974365234,1.1920928955078125e-07
243,6.999629974365234,1.1920928955078125e-07
244,6.999629974365234,1.1920928955078125e-07
245,6.999629974365234,1.1920928955078125e-07
246,6.999629974365234,1.1920928955078125e-07
247,6.999629974365234,1.1920928955078125e-07
248,6.999629974365234,1.1920928955078125e-07
249,6.999629974365234,1.1920928955078125e-07
250,6.999629974365234,1.1920928955078125e-07
251,6.999629974365234,1.1920928955078125e-07
252,6.999629974365234,1.1920928955078125e-07
253,6.999629974365234,1.1920928955078125e-07
254,6.999629974365234,1.1920928955078125e-07
255,6.999629974365234,1.1920928955078125e-07
256,6.999629974365234,1.1920928955078125e-07
257,6.999629974365234,1.1920928955078125e-07
258,6.999629974365234,1.1920928955078125e-07
259,1053.999267578125,26.664623260498047
260,1053.999267578125,26.664623260498047
261,1053.999267578125,26.664623260498047
262,1053.070068359375,26.664623260498047
263,1053.00341796875,27.99877166748047
264,1053.999267578125,27.99877166748047
265,1053.999267578125,27.99877166748047
266,1053.999267578125,26.664623260498047
267,1053.999267578125,26.664623260498047
268,1053.999267578125,26.664623260498047
269,1053.070068359375,26.664623260498047
270,1053.00341796875,27.99877166748047
271,1053.999267578125,27.99877166748047
272,1053.999267578125,27.99877166748047
273,1053.999267578125,25.671112060546875
274,1053.999267578125,25.671112060546875
275,1053.999267578125,25.671112060546875
276,1053.070068359375,25.671112060546875
277,1053.00341796875,27.005260467529297
278,1053.999267578125,27.005260467529297
279,1053.999267578125,27.005260467529297
280,1053.999267578125,25.671112060546875
281,1053.999267578125,25.671112060546875
282,1053.999267578125,25.671112060546875
283,1053.070068359375,25.671112060546875
284,1053.00341796875,27.005260467529297
285,1053.999267578125,27.005260467529297
286,1053.999267578125,27.005260467529297
287,1053.999267578125,25.670473098754883
288,1053.999267578125,26.664623260498047
289,1053.999267578125,26.664623260498047
290,1053.070068359375,26.664623260498047
291,1053.00341796875,27.99877166748047
292,1053.999267578125,27.99877166748047
293,1053.999267578125,27.99877166748047
294,1053.999267578125,26.664623260498047
295,1053.999267578125,26.664623260498047
296,1053.999267578125,26.664623260498047
297,1053.070068359375,26.664623260498047
298,1053.00341796875,27.99877166748047
299,1053.999267578125,27.99877166748047
300,1053.999267578125,27.99877166748047
301,1053.999267578125,26.664623260498047
302,555.821533203125,3.998684883117676
303,555.821533203125,3.998684883117676
304,555.821533203125,3.998684883117676
305,555.821533203125,3.998684883117676
306,570.998779296875,3.998684883117676
307,570.998779296875,3.998684883117676
308,570.998779296875,3.998684883117676
309,555.821533203125,3.998684883117676
310,555.821533203125,3.998684883117676
311,555.821533203125,3.998684883117676
312,555.821533203125,3.998684883117676
313,570.998779296875,3.998684883117676
314,570.998779296875,3.998684883117676
315,565.663818359375,3.6544179916381836
316,516.8267822265625,3.6544179916381836
317,516.8267822265625,3.6544179916381836
318,516.8267822265625,3.6544179916381836
319,516.8267822265625,3.6544179916381836
320,532.0040283203125,3.6544179916381836
321,532.0040283203125,3.6544179916381836
322,532.0040283203125,3.6544179916381836
323,516.8267822265625,3.6544179916381836
324,516.8267822265625,3.6544179916381836
325,516.8267822265625,3.6544179916381836
326,516.8267822265625,3.6544179916381836
327,532.0040283203125,3.6544179916381836
328,532.0040283203125,3.6544179916381836
329,532.0040283203125,3.6544179916381836
330,516.8264770507812,3.6544179916381836
331,555.821533203125,3.998684883117676
332,555.821533203125,3.998684883117676
333,555.821533203125,3.998684883117676
334,570.998779296875,3.998684883117676
335,570.998779296875,3.998684883117676
336,570.998779296875,3.998684883117676
337,555.821533203125,3.998684883117676
338,555.821533203125,3.998684883117676
339,555.821533203125,3.998684883117676
340,555.821533203125,3.998684883117676
341,570.998779296875,3.998684883117676
342,570.998779296875,3.998684883117676
343,570.998779296875,3.998684883117676
344,555.821533203125,3.998684883117676
345,83.99897003173828,0.9994716644287109
346,83.99897003173828,0.9994716644287109
347,83.99897003173828,0.9994716644287109
348,83.99897003173828,0.9994716644287109
349,83.9986801147461,0.9994716644287109
350,83.99897003173828,0.9994716644287109
351,83.99897003173828,0.9994716644287109
352,83.99897003173828,0.9994716644287109
353,83.99897003173828,0.9994716644287109
354,83.99897003173828,0.9994716644287109
355,83.99897003173828,0.9994716644287109
356,83.9986801147461,0.9994716644287109
357,83.99897003173828,0.9994716644287109
358,83.99897003173828,0.9994716644287109
359,83.99897003173828,0.9994716644287109
360,83.99897003173828,0.9994716644287109
361,83.99897003173828,0.9994716644287109
362,83.99897003173828,0.9994716644287109
363,83.9986801147461,0.9994716644287109
364,83.99897003173828,0.9994716644287109
365,83.99897003173828,0.9994716644287109
366,83.99897003173828,0.9994716644287109
367,83.99897003173828,0.9994716644287109
368,83.99897003173828,0.9994716644287109
369,83.99897003173828,0.9994716644287109
370,83.99781036376953,0.9994716644287109
371,83.99810028076172,0.9994716644287109
372,83.99810028076172,0.9994716644287109
373,83.99810028076172,0.9994716644287109
374,83.99897003173828,0.9994716644287109
375,83.99897003173828,0.9994716644287109
376,83.99897003173828,0.9994716644287109
377,83.9986801147461,0.9994716644287109
378,83.99897003173828,0.9994716644287109
379,83.99897003173828,0.9994716644287109
380,83.99897003173828,0.9994716644287109
381,83.99897003173828,0.9994716644287109
382,83.99897003173828,0.9994716644287109
383,83.99897003173828,0.9994716644287109
384,83.9986801147461,0.9994716644287109
385,83.99897003173828,0.9994716644287109
386,83.99897003173828,0.9994716644287109
387,83.99897003173828,0.9994716644287109
388,2064.802734375,8.99880313873291
389,2024.1737060546875,8.99880313873291
390,2024.1737060546875,8.99880313873291
391,2024.1737060546875,8.99880313873291
392,2181.99951171875,8.99880313873291
393,2181.997802734375,8.99880313873291
394,2181.999267578125,8.99880313873291
395,2064.802001953125,8.99880313873291
396,2024.1715087890625,8.99880313873291
397,2024.173095703125,8.888102531433105
398,2024.17236328125,8.888102531433105
399,2181.99853515625,8.599030494689941
400,2181.99853515625,8.599030494689941
401,2181.99853515625,8.522582054138184
402,2064.8017578125,8.522582054138184
403,2024.173095703125,8.522582054138184
404,2024.1729736328125,8.522582054138184
405,2024.17236328125,8.522582054138184
406,2181.99853515625,8.522582054138184
407,2181.99853515625,8.522582054138184
408,2181.99853515625,8.522582054138184
409,2064.8017578125,8.522582054138184
410,2024.1729736328125,8.522582054138184
411,2024.1729736328125,8.522582054138184
412,2024.17236328125,8.522582054138184
413,2181.99853515625,8.522582054138184
414,2181.99853515625,8.522582054138184
415,2181.99755859375,8.522582054138184
416,2064.80078125,8.522582054138184
417,2024.1737060546875,8.99880313873291
418,2024.1737060546875,8.99880313873291
419,2024.1737060546875,8.99880313873291
420,2181.99951171875,8.99880313873291
421,2181.99951171875,8.99880313873291
422,2181.99951171875,8.99880313873291
423,2064.801025390625,8.99880313873291
424,2024.1732177734375,8.99880313873291
425,2024.1732177734375,8.99880313873291
426,2024.1715087890625,8.99880313873291
427,2181.99853515625,8.888102531433105
428,2181.99853515625,8.888102531433105
429,2181.99853515625,8.599030494689941
430,2064.8017578125,8.599030494689941
431,18.99870491027832,1.1920928955078125e-07
432,18.99870491027832,1.1920928955078125e-07
433,18.99870491027832,1.1920928955078125e-07
434,18.99870491027832,1.1920928955078125e-07
435,18.99870491027832,1.1920928955078125e-07
436,18.99870491027832,1.1920928955078125e-07
437,18.99870491027832,1.1920928955078125e-07
438,18.99870491027832,1.1920928955078125e-07
439,18.99870491027832,1.1920928955078125e-07
440,18.99870491027832,1.1920928955078125e-07
441,18.99870491027832,1.1920928955078125e-07
442,18.99870491027832,1.1920928955078125e-07
443,18.99870491027832,1.1920928955078125e-07
444,18.48722267150879,1.1920928955078125e-07
445,18.48722267150879,1.1920928955078125e-07
446,18.48722267150879,1.1920928955078125e-07
447,18.48722267150879,1.1920928955078125e-07
448,18.48722267150879,1.1920928955078125e-07
449,18.48722267150879,1.1920928955078125e-07
450,18.48722267150879,1.1920928955078125e-07
451,18.48722267150879,1.1920928955078125e-07
452,18.48722267150879,1.1920928955078125e-07
453,18.48722267150879,1.1920928955078125e-07
454,18.48722267150879,1.1920928955078125e-07
455,18.48722267150879,1.1920928955078125e-07
456,18.48722267150879,1.1920928955078125e-07
457,18.48722267150879,1.1920928955078125e-07
458,18.48722267150879,1.1920928955078125e-07
459,18.48722267150879,1.1920928955078125e-07
460,18.99870491027832,1.1920928955078125e-07
461,18.99870491027832,1.1920928955078125e-07
462,18.99870491027832,1.1920928955078125e-07
463,18.99870491027832,1.1920928955078125e-07
464,18.99870491027832,1.1920928955078125e-07
465,18.99870491027832,1.1920928955078125e-07
466,18.99870491027832,1.1920928955078125e-07
467,18.99870491027832,1.1920928955078125e-07
468,18.99870491027832,1.1920928955078125e-07
469,18.99870491027832,1.1920928955078125e-07
470,18.99870491027832,1.1920928955078125e-07
471,18.99870491027832,1.1920928955078125e-07
472,18.99870491027832,1.1920928955078125e-07
473,18.99870491027832,1.1920928955078125e-07
474,780.99951171875,1.999549150466919
475,780.99951171875,1.999549150466919
476,780.99951171875,1.999549150466919
477,780.99951171875,1.999549150466919
478,780.99951171875,1.999549150466919
479,780.99951171875,1.999549150466919
480,780.99951171875,1.999549150466919
481,780.99951171875,1.999549150466919
482,780.99951171875,1.999549150466919
483,780.99951171875,1.999549150466919
484,780.9974365234375,1.999549150466919
485,780.9969482421875,1.999549150466919
486,780.9991455078125,1.999549150466919
487,775.7988891601562,1.999549150466919
488,775.7997436523438,1.999549150466919
489,775.7997436523438,1.999549150466919
490,775.7997436523438,1.999549150466919
491,775.8009033203125,1.999549150466919
492,775.800537109375,1.999549150466919
493,775.800537109375,1.999549150466919
494,775.800537109375,1.999549150466919
495,775.8001708984375,1.999549150466919
496,775.7998657226562,1.999549150466919
497,775.7998657226562,1.999549150466919
498,775.8002319335938,1.999549150466919
499,775.7998657226562,1.999549150466919
500,775.7998657226562,1.999549150466919
501,775.7998657226562,1.999549150466919
502,775.7998657226562,1.999549150466919
503,780.99951171875,1.999549150466919
504,780.99951171875,1.999549150466919
505,780.99951171875,1.999549150466919
506,780.99951171875,1.999549150466919
507,780.99951171875,1.999549150466919
508,780.99951171875,1.999549150466919
509,780.99951171875,1.999549150466919
510,780.99951171875,1.999549150466919
511,780.99951171875,1.999549150466919
512,780.99951171875,1.999549150466919
513,780.99951171875,1.999549150466919
514,780.9974365234375,1.999549150466919
515,780.9969482421875,1.999549150466919
516,780.9991455078125,1.999549150466919
517,366.998779296875,1.1920928955078125e-07
518,366.998779296875,1.1920928955078125e-07
519,366.998779296875,1.1920928955078125e-07
520,366.998779296875,1.1920928955078125e-07
521,366.998779296875,1.1920928955078125e-07
522,366.998779296875,1.1920928955078125e-07
523,366.998779296875,1.1920928955078125e-07
524,366.998779296875,1.1920928955078125e-07
525,366.998779296875,1.1920928955078125e-07
526,366.998779296875,1.1920928955078125e-07
527,366.998779296875,1.1920928955078125e-07
528,366.998779296875,1.1920928955078125e-07
529,366.998779296875,1.1920928955078125e-07
530,366.998779296875,1.1920928955078125e-07
531,337.018798828125,1.1920928955078125e-07
532,337.018798828125,1.1920928955078125e-07
533,337.018798828125,1.1920928955078125e-07
534,337.018798828125,1.1920928955078125e-07
535,337.018798828125,1.1920928955078125e-07
536,337.018798828125,1.1920928955078125e-07
537,337.018798828125,1.1920928955078125e-07
538,337.018798828125,1.1920928955078125e-07
539,337.018798828125,1.1920928955078125e-07
540,337.018798828125,1.1920928955078125e-07
541,337.018798828125,1.1920928955078125e-07
542,337.018798828125,1.1920928955078125e-07
543,337.018798828125,1.1920928955078125e-07
544,337.018798828125,1.1920928955078125e-07
545,337.018798828125,1.1920928955078125e-07
546,366.998779296875,1.1920928955078125e-07
547,366.998779296875,1.1920928955078125e-07
548,366.998779296875,1.1920928955078125e-07
549,366.998779296875,1.1920928955078125e-07
550,366.998779296875,1.1920928955078125e-07
551,366.998779296875,1.1920928955078125e-07
552,366.998779296875,1.1920928955078125e-07
553,366.998779296875,1.1920928955078125e-07
554,366.998779296875,1.1920928955078125e-07
555,366.998779296875,1.1920928955078125e-07
556,366.998779296875,1.1920928955078125e-07
557,366.998779296875,1.1920928955078125e-07
558,366.998779296875,1.1920928955078125e-07
559,366.998779296875,1.1920928955078125e-07
560,68.99005889892578,1.9987413883209229
561,68.99005889892578,1.9987413883209229
562,68.99005889892578,1.9987413883209229
563,68.99005889892578,1.9987413883209229
564,68.99005126953125,1.9987413883209229
565,68.99929809570312,1.9987413883209229
566,68.99929809570312,1.9987413883209229
567,68.99005889892578,1.9987413883209229
568,68.99005889892578,1.9987413883209229
569,68.99005889892578,1.9987413883209229
570,68.99005889892578,1.9987413883209229
571,68.99005126953125,1.9987413883209229
572,68.99929809570312,1.9987413883209229
573,68.99929809570312,1.9987413883209229
574,68.99005889892578,1.0034281015396118
575,68.99005889892578,1.0034281015396118
576,68.99005889892578,1.0034281015396118
577,68.99005889892578,1.0034281015396118
578,68.99005126953125,1.0034281015396118
579,68.99929809570312,1.0034281015396118
580,68.99929809570312,1.0034281015396118
581,68.99005889892578,1.0034281015396118
582,68.99005889892578,1.0034281015396118
583,68.99005889892578,1.0034281015396118
584,68.99005889892578,1.0034281015396118
585,68.99005126953125,1.0034281015396118
586,68.99929809570312,1.0034281015396118
587,68.99929809570312,1.0034281015396118
588,68.9922103881836,1.0034281015396118
589,68.99005889892578,1.9987413883209229
590,68.99005889892578,1.9987413883209229
591,68.99005889892578,1.9987413883209229
592,68.99005126953125,1.9987413883209229
593,68.99929809570312,1.9987413883209229
594,68.99929809570312,1.9987413883209229
595,68.99005889892578,1.9987413883209229
596,68.99005889892578,1.9987413883209229
597,68.99005889892578,1.9987413883209229
598,68.99005889892578,1.9987413883209229
599,68.99005126953125,1.9987413883209229
600,68.99929809570312,1.9987413883209229
601,68.99929809570312,1.9987413883209229
602,68.99005889892578,1.9987413883209229
603,949.0015869140625,3.999480962753296
604,949.0015869140625,3.999480962753296
605,949.0015869140625,3.999480962753296
606,949.0010375976562,3.999480962753296
607,967.9986572265625,3.999480962753296
608,967.9986572265625,3.999480962753296
609,967.9990234375,3.999480962753296
610,949.0015869140625,3.999480962753296
611,949.0015869140625,3.999480962753296
612,949.0015869140625,3.999480962753296
613,949.0010375976562,3.999480962753296
614,967.9986572265625,3.999480962753296
615,967.9986572265625,3.999480962753296
616,967.9990234375,3.999480962753296
617,898.009521484375,3.999480962753296
618,898.009521484375,3.999480962753296
619,898.009521484375,3.999480962753296
620,898.0089721679688,3.999480962753296
621,917.0065307617188,3.999480962753296
622,917.0065307617188,3.999480962753296
623,917.0068969726562,3.999480962753296
624,898.009521484375,3.999480962753296
625,898.009521484375,3.999480962753296
626,898.009521484375,3.999480962753296
627,898.0089721679688,3.999480962753296
628,917.0062866210938,3.999480962753296
629,917.006591796875,3.999480962753296
630,917.006591796875,3.999480962753296
631,904.520263671875,3.999480962753296
632,949.0015869140625,3.999480962753296
633,949.0015869140625,3.999480962753296
634,949.0010375976562,3.999480962753296
635,967.9986572265625,3.999480962753296
636,967.9986572265625,3.999480962753296
637,967.9990234375,3.999480962753296
638,949.0015869140625,3.999480962753296
639,949.0015869140625,3.999480962753296
640,949.0015869140625,3.999480962753296
641,949.0010375976562,3.999480962753296
642,967.9986572265625,3.999480962753296
643,967.9986572265625,3.999480962753296
644,967.9990234375,3.999480962753296
645,949.0015869140625,3.999480962753296
646,366.3200988769531,1.9996706247329712
647,362.0232849121094,1.9996706247329712
648,362.0232849121094,1.9996706247329712
649,362.0232849121094,1.9996706247329712
650,391.9986877441406,1.9996706247329712
651,391.9986877441406,1.9996706247329712
652,391.9986877441406,1.9996706247329712
653,366.3200988769531,1.9996706247329712
654,362.0232849121094,1.9996706247329712
655,362.0232849121094,1.9996706247329712
656,362.0232849121094,1.9996706247329712
657,391.9986877441406,1.9996706247329712
658,391.9986877441406,1.9996706247329712
659,388.1268005371094,1.9996706247329712
660,362.4482116699219,1.9996706247329712
661,358.1513977050781,1.9996706247329712
662,358.1513977050781,1.9996706247329712
663,358.1513977050781,1.9996706247329712
664,388.1268005371094,1.9996706247329712
665,388.1268005371094,1.9996706247329712
666,388.1268005371094,1.9996706247329712
667,362.4482116699219,1.9996706247329712
668,358.1513977050781,1.9996706247329712
669,358.1513977050781,1.9996706247329712
670,358.1513977050781,1.9996706247329712
671,388.1268005371094,1.9996706247329712
672,388.1268005371094,1.9996706247329712
673,388.1268005371094,1.9996706247329712
674,362.4482116699219,1.9996706247329712
675,362.0232849121094,1.9996706247329712
676,362.0232849121094,1.9996706247329712
677,362.0232849121094,1.9996706247329712
678,391.9986877441406,1.9996706247329712
679,391.9986877441406,1.9996706247329712
680,391.9986877441406,1.9996706247329712
681,366.3200988769531,1.9996706247329712
682,362.0232849121094,1.9996706247329712
683,362.0232849121094,1.9996706247329712
684,362.0232849121094,1.9996706247329712
685,391.9986877441406,1.9996706247329712
686,391.9986877441406,1.9996706247329712
687,391.9986877441406,1.9996706247329712
688,366.3200988769531,1.9996706247329712
689,10513.630859375,122.9644775390625
690,10513.6318359375,122.9644775390625
691,10513.6279296875,122.9644775390625
692,10513.6357421875,122.9644775390625
693,10710.99609375,145.99868774414062
694,10711.00390625,145.99868774414062
695,10711.0029296875,145.99868774414062
696,10513.6337890625,122.9644775390625
697,10513.642578125,122.9644775390625
698,10513.6298828125,122.9644775390625
699,10513.6396484375,122.9644775390625
700,10711.01171875,145.99868774414062
701,10710.958984375,143.8995361328125
702,10711.005859375,141.54672241210938
703,10513.4794921875,118.51249694824219
704,10513.4814453125,118.51249694824219
705,10513.4736328125,118.51249694824219
706,10513.498046875,118.51249694824219
707,10710.8525390625,141.54672241210938
708,10710.859375,141.54672241210938
709,10710.853515625,141.54672241210938
710,10513.48046875,118.51249694824219
711,10513.4814453125,118.51249694824219
712,10513.4814453125,118.51249694824219
713,10513.48046875,118.51249694824219
714,10710.85546875,141.54672241210938
715,10710.853515625,141.54672241210938
716,10710.853515625,141.54672241210938
717,10513.4853515625,118.5116958618164
718,10513.6328125,122.9644775390625
719,10513.6328125,122.9644775390625
720,10513.6318359375,122.9644775390625
721,10710.99609375,145.99868774414062
722,10711.005859375,145.99868774414062
723,10710.9951171875,145.99868774414062
724,10513.6318359375,122.9644775390625
725,10513.6357421875,122.9644775390625
726,10513.6376953125,122.9644775390625
727,10513.642578125,122.9644775390625
728,10710.998046875,145.99868774414062
729,10711.0078125,145.99868774414062
730,10711.01171875,145.99868774414062
731,10513.5859375,120.86532592773438
732,358.99884033203125,4.99737024307251
733,303.35211181640625,4.99737024307251
734,303.35211181640625,4.99737024307251
735,303.35211181640625,4.99737024307251
736,358.99884033203125,4.99739933013916
737,358.99884033203125,4.999312877655029
738,358.99884033203125,4.999312877655029
739,358.99884033203125,4.99737024307251
740,303.35211181640625,4.99737024307251
741,303.35211181640625,4.99737024307251
742,303.35211181640625,4.99737024307251
743,358.99884033203125,4.99739933013916
744,358.99884033203125,4.999312877655029
